Place_ID X Date,target
VV7SGFI X 2020-03-23,78.57419371
VV7SGFI X 2020-03-24,68.35936055
VV7SGFI X 2020-03-25,58.7492705
VV7SGFI X 2020-03-26,85.68819556
VV7SGFI X 2020-03-27,85.09095051
VV7SGFI X 2020-03-28,44.2795576
VV7SGFI X 2020-03-29,42.51151548
VV7SGFI X 2020-03-30,57.9043001
VV7SGFI X 2020-03-31,73.53527239
VV7SGFI X 2020-04-01,56.71616096
VV7SGFI X 2020-04-02,74.62186517
VV7SGFI X 2020-04-03,73.9982646
VV7SGFI X 2020-04-04,65.46348978
VVLT5KL X 2020-01-02,82.88498627
VVLT5KL X 2020-01-03,91.06320999
VVLT5KL X 2020-01-04,86.22045883
VVLT5KL X 2020-01-05,33.06335517
VVLT5KL X 2020-01-06,74.85775241
VVLT5KL X 2020-01-07,84.12676905
VVLT5KL X 2020-01-08,97.73786233
VVLT5KL X 2020-01-09,68.55094182
VVLT5KL X 2020-01-10,82.91145497
VVLT5KL X 2020-01-11,85.39122382
VVLT5KL X 2020-01-12,71.19679863
VVLT5KL X 2020-01-13,74.0813897
VVLT5KL X 2020-01-14,65.58458018
VVLT5KL X 2020-01-15,81.80544378
VVLT5KL X 2020-01-16,85.28900883
VVLT5KL X 2020-01-17,89.42435487
VVLT5KL X 2020-01-18,87.23138734
VVLT5KL X 2020-01-19,79.86567206
VVLT5KL X 2020-01-20,58.70357423
VVLT5KL X 2020-01-21,69.60295455
VVLT5KL X 2020-01-22,90.03642906
VVLT5KL X 2020-01-23,66.92546155
VVLT5KL X 2020-01-24,93.71621571
VVLT5KL X 2020-01-25,94.0778142
VVLT5KL X 2020-01-26,86.16427806
VVLT5KL X 2020-01-27,88.73421756
VVLT5KL X 2020-01-28,70.74882405
VVLT5KL X 2020-01-29,35.51972934
VVLT5KL X 2020-01-30,36.70283598
VVLT5KL X 2020-01-31,64.55709833
VVLT5KL X 2020-02-01,57.03332961
VVLT5KL X 2020-02-02,27.4318543
VVLT5KL X 2020-02-03,34.61464428
VVLT5KL X 2020-02-04,30.2015963
VVLT5KL X 2020-02-05,16.39783643
VVLT5KL X 2020-02-06,25.91545022
VVLT5KL X 2020-02-07,39.46951464
VVLT5KL X 2020-02-08,42.76024174
VVLT5KL X 2020-02-09,73.92054331
VVLT5KL X 2020-02-10,47.36615866
VVLT5KL X 2020-02-11,27.02027662
VVLT5KL X 2020-02-12,20.3314688
VVLT5KL X 2020-02-13,48.96826533
VVLT5KL X 2020-02-14,41.23696627
VVLT5KL X 2020-02-15,50.75310896
VVLT5KL X 2020-02-16,49.07046323
VVLT5KL X 2020-02-17,48.50641962
VVLT5KL X 2020-02-18,52.26024539
VVLT5KL X 2020-02-19,32.32011627
VVLT5KL X 2020-02-20,41.67273847
VVLT5KL X 2020-02-21,38.99041595
VVLT5KL X 2020-02-22,53.90861198
VVLT5KL X 2020-02-23,42.19679891
VVLT5KL X 2020-02-24,18.32292709
VVLT5KL X 2020-02-25,29.96047808
VVLT5KL X 2020-02-26,35.98541182
VVLT5KL X 2020-02-27,21.88516371
VVLT5KL X 2020-02-28,44.35584233
VVLT5KL X 2020-02-29,50.83152702
VVLT5KL X 2020-03-01,44.87763771
VVLT5KL X 2020-03-02,40.81059355
VVLT5KL X 2020-03-03,33.09959378
VVLT5KL X 2020-03-04,28.69877611
VVLT5KL X 2020-03-05,35.65852619
VVLT5KL X 2020-03-06,49.40196757
VVLT5KL X 2020-03-07,33.7283536
VVLT5KL X 2020-03-08,30.78616731
VVLT5KL X 2020-03-09,52.27905175
VVLT5KL X 2020-03-10,66.03804436
VVLT5KL X 2020-03-11,50.18615023
VVLT5KL X 2020-03-12,35.715183
VVLT5KL X 2020-03-13,20.02535025
VVLT5KL X 2020-03-14,21.32041019
VVLT5KL X 2020-03-15,25.48884805
VVLT5KL X 2020-03-16,51.61197447
VVLT5KL X 2020-03-17,61.97589169
VVLT5KL X 2020-03-18,81.27750849
VVLT5KL X 2020-03-19,77.58111671
VVLT5KL X 2020-03-20,59.31635078
VVLT5KL X 2020-03-21,28.82032632
VVLT5KL X 2020-03-22,21.92200887
VVLT5KL X 2020-03-23,32.71928669
VVLT5KL X 2020-03-24,38.83356597
VVLT5KL X 2020-03-25,57.05847879
VVLT5KL X 2020-03-26,68.86009274
VVLT5KL X 2020-03-27,66.29309028
VVLT5KL X 2020-03-28,49.66125911
VVLT5KL X 2020-03-29,46.48163025
VVLT5KL X 2020-03-30,21.8433056
VVLT5KL X 2020-03-31,44.73087429
VVNQR8W X 2020-01-02,86.53061725
VVNQR8W X 2020-01-03,68.94446191
VVNQR8W X 2020-01-04,97.41561729
VVNQR8W X 2020-01-05,91.88380423
VVNQR8W X 2020-01-06,57.43803149
VVNQR8W X 2020-01-07,76.56083493
VVNQR8W X 2020-01-08,54.13614699
VVNQR8W X 2020-01-09,70.05145115
VVNQR8W X 2020-01-10,60.24172813
VVNQR8W X 2020-01-11,74.91730937
VVNQR8W X 2020-01-12,90.61687142
VVNQR8W X 2020-01-13,100.6515292
VVNQR8W X 2020-01-14,88.27325275
VVNQR8W X 2020-01-15,95.78529872
VVNQR8W X 2020-01-16,96.95174941
VVNQR8W X 2020-01-17,109.9824791
VVNQR8W X 2020-01-18,119.0517276
VVNQR8W X 2020-01-19,122.9237072
VVNQR8W X 2020-01-20,103.630703
VVNQR8W X 2020-01-21,87.78303432
VVNQR8W X 2020-01-22,87.93102465
VVNQR8W X 2020-01-23,76.82452488
VVNQR8W X 2020-01-24,80.91403159
VVNQR8W X 2020-01-25,64.99518308
VVNQR8W X 2020-01-26,83.04188757
VVNQR8W X 2020-01-27,96.64644045
VVNQR8W X 2020-01-28,97.05800438
VVNQR8W X 2020-01-29,112.9600858
VVNQR8W X 2020-01-30,95.36231316
VVNQR8W X 2020-01-31,82.3299116
VVNQR8W X 2020-02-01,112.2115977
VVNQR8W X 2020-02-02,78.84477282
VVNQR8W X 2020-02-03,102.1419929
VVNQR8W X 2020-02-04,101.0352129
VVNQR8W X 2020-02-05,88.86086207
VVNQR8W X 2020-02-06,83.42735812
VVNQR8W X 2020-02-07,89.70873379
VVNQR8W X 2020-02-08,78.00172794
VVNQR8W X 2020-02-09,78.01920457
VVNQR8W X 2020-02-10,98.83291468
VVNQR8W X 2020-02-11,99.68541033
VVNQR8W X 2020-02-12,87.90795276
VVNQR8W X 2020-02-13,85.4405324
VVNQR8W X 2020-02-14,93.41947372
VVNQR8W X 2020-02-15,60.16902166
VVNQR8W X 2020-02-16,63.60723822
VVNQR8W X 2020-02-17,77.87618316
VVNQR8W X 2020-02-18,89.96393833
VVNQR8W X 2020-02-19,78.3171763
VVNQR8W X 2020-02-20,93.04919668
VVNQR8W X 2020-02-21,84.54949211
VVNQR8W X 2020-02-22,93.27377568
VVNQR8W X 2020-02-23,83.61155514
VVNQR8W X 2020-02-24,88.94122721
VVNQR8W X 2020-02-25,97.1710403
VVNQR8W X 2020-02-26,98.14898519
VVNQR8W X 2020-02-27,75.97892579
VVNQR8W X 2020-02-28,67.46389854
VVNQR8W X 2020-02-29,67.51542545
VVNQR8W X 2020-03-01,60.95997717
VVNQR8W X 2020-03-02,78.62613407
VVNQR8W X 2020-03-03,56.23978605
VVNQR8W X 2020-03-04,70.33531392
VVNQR8W X 2020-03-05,83.15744349
VVNQR8W X 2020-03-06,79.98219753
VVNQR8W X 2020-03-07,80.89044015
VVNQR8W X 2020-03-08,85.35166486
VVNQR8W X 2020-03-09,72.386986
VVNQR8W X 2020-03-10,65.79049922
VVNQR8W X 2020-03-11,91.3601901
VVNQR8W X 2020-03-12,88.28814325
VVNQR8W X 2020-03-13,87.6392869
VVNQR8W X 2020-03-14,70.9341294
VVNQR8W X 2020-03-15,88.83668141
VVNQR8W X 2020-03-16,84.49705755
VVNQR8W X 2020-03-17,76.48855665
VVNQR8W X 2020-03-18,87.1795511
VVNQR8W X 2020-03-19,90.73889611
VVNQR8W X 2020-03-20,87.68272402
VVNQR8W X 2020-03-21,83.12308478
VVNQR8W X 2020-03-22,100.2412915
VVNQR8W X 2020-03-23,94.14124766
VVNQR8W X 2020-03-24,96.11762414
VVNQR8W X 2020-03-25,81.97828575
VVNQR8W X 2020-03-26,75.7792001
VVNQR8W X 2020-03-27,65.89411043
VVNQR8W X 2020-03-28,50.45376322
VVNQR8W X 2020-03-29,55.10340885
VVNQR8W X 2020-03-30,69.47081025
VVNQR8W X 2020-03-31,80.51521899
VVNQR8W X 2020-04-01,86.19717796
VVNQR8W X 2020-04-02,83.62269385
VVNQR8W X 2020-04-03,70.50460024
VVNQR8W X 2020-04-04,72.84698147
VY4FGU0 X 2020-01-02,89.13923552
VY4FGU0 X 2020-01-03,133.5949193
VY4FGU0 X 2020-01-04,127.3352216
VY4FGU0 X 2020-01-05,107.8673776
VY4FGU0 X 2020-01-06,109.5526438
VY4FGU0 X 2020-01-07,114.3090379
VY4FGU0 X 2020-01-08,94.37647929
VY4FGU0 X 2020-01-09,106.6567649
VY4FGU0 X 2020-01-10,110.9394656
VY4FGU0 X 2020-01-11,123.7185444
VY4FGU0 X 2020-01-12,78.14125337
VY4FGU0 X 2020-01-13,109.3587924
VY4FGU0 X 2020-01-14,123.0457302
VY4FGU0 X 2020-01-15,109.7596656
VY4FGU0 X 2020-01-16,118.3357551
VY4FGU0 X 2020-01-17,94.72740703
VY4FGU0 X 2020-01-18,94.92389576
VY4FGU0 X 2020-01-19,94.33691316
VY4FGU0 X 2020-01-20,87.61561448
VY4FGU0 X 2020-01-21,117.6862531
VY4FGU0 X 2020-01-22,119.2761044
VY4FGU0 X 2020-01-23,109.7656192
VY4FGU0 X 2020-01-24,102.2224924
VY4FGU0 X 2020-01-25,86.50637464
VY4FGU0 X 2020-01-26,57.42131902
VY4FGU0 X 2020-01-27,61.03562857
VY4FGU0 X 2020-01-28,72.4246599
VY4FGU0 X 2020-01-29,84.54131122
VY4FGU0 X 2020-01-30,109.6085443
VY4FGU0 X 2020-01-31,116.2318432
VY4FGU0 X 2020-02-01,114.2296797
VY4FGU0 X 2020-02-02,101.1661253
VY4FGU0 X 2020-02-03,84.00781817
VY4FGU0 X 2020-02-04,71.5545976
VY4FGU0 X 2020-02-05,73.23406074
VY4FGU0 X 2020-02-06,70.26818951
VY4FGU0 X 2020-02-07,62.64936077
VY4FGU0 X 2020-02-08,58.62754972
VY4FGU0 X 2020-02-09,73.82785359
VY4FGU0 X 2020-02-10,80.84428173
VY4FGU0 X 2020-02-11,89.46015981
VY4FGU0 X 2020-02-12,103.3880282
VY4FGU0 X 2020-02-13,78.71465339
VY4FGU0 X 2020-02-14,65.95638641
VY4FGU0 X 2020-02-15,53.37442664
VY4FGU0 X 2020-02-16,37.35294376
VY4FGU0 X 2020-02-17,54.09220034
VY4FGU0 X 2020-02-18,56.51668537
VY4FGU0 X 2020-02-19,93.74455434
VY4FGU0 X 2020-02-20,96.36568573
VY4FGU0 X 2020-02-21,95.77233284
VY4FGU0 X 2020-02-22,107.1809056
VY4FGU0 X 2020-02-23,86.69009429
VY4FGU0 X 2020-02-24,85.0624038
VY4FGU0 X 2020-02-25,94.89434644
VY4FGU0 X 2020-02-26,89.08440988
VY4FGU0 X 2020-02-27,77.20835893
VY4FGU0 X 2020-02-28,79.62227945
VY4FGU0 X 2020-02-29,89.4833925
VY4FGU0 X 2020-03-01,85.94524894
VY4FGU0 X 2020-03-02,76.27243915
VY4FGU0 X 2020-03-03,77.9760371
VY4FGU0 X 2020-03-04,76.26614539
VY4FGU0 X 2020-03-05,65.14408612
VY4FGU0 X 2020-03-06,69.90134306
VY4FGU0 X 2020-03-07,76.31483858
VY4FGU0 X 2020-03-08,75.18495361
VY4FGU0 X 2020-03-09,75.54610187
VY4FGU0 X 2020-03-10,72.60985928
VY4FGU0 X 2020-03-11,68.3365389
VY4FGU0 X 2020-03-12,82.86110225
VY4FGU0 X 2020-03-13,74.95534926
VY4FGU0 X 2020-03-14,79.37763429
VY4FGU0 X 2020-03-15,88.84300594
VY4FGU0 X 2020-03-16,99.10339085
VY4FGU0 X 2020-03-17,88.08213482
VY4FGU0 X 2020-03-18,84.54770718
VY4FGU0 X 2020-03-19,75.14058626
VY4FGU0 X 2020-03-20,80.28365215
VY4FGU0 X 2020-03-21,82.3901801
VY4FGU0 X 2020-03-22,81.82047137
VY4FGU0 X 2020-03-23,85.21418467
VY4FGU0 X 2020-03-24,77.97391563
VY4FGU0 X 2020-03-25,82.27361046
VY4FGU0 X 2020-03-26,74.83239573
VY4FGU0 X 2020-03-27,80.96293209
VY4FGU0 X 2020-03-28,77.09561123
VY4FGU0 X 2020-03-29,58.61489107
VY4FGU0 X 2020-03-30,51.08904217
VY4FGU0 X 2020-03-31,54.49049402
VY4FGU0 X 2020-04-01,55.91804901
VY4FGU0 X 2020-04-02,74.73530378
VY4FGU0 X 2020-04-03,87.00223302
VY4FGU0 X 2020-04-04,81.32812332
W36JZQN X 2020-01-02,37.50606146
W36JZQN X 2020-01-03,25.34301018
W36JZQN X 2020-01-04,27.46579794
W36JZQN X 2020-01-05,34.43382975
W36JZQN X 2020-01-06,29.57862002
W36JZQN X 2020-01-07,28.96343833
W36JZQN X 2020-01-08,24.65373426
W36JZQN X 2020-01-09,23.69838809
W36JZQN X 2020-01-10,31.80212957
W36JZQN X 2020-01-11,32.12098717
W36JZQN X 2020-01-12,19.00168702
W36JZQN X 2020-01-13,26.50101049
W36JZQN X 2020-01-14,30.2536385
W36JZQN X 2020-01-15,28.05781795
W36JZQN X 2020-01-16,29.97924214
W36JZQN X 2020-01-17,30.35340147
W36JZQN X 2020-01-18,33.99978046
W36JZQN X 2020-01-19,61.44192468
W36JZQN X 2020-01-20,66.83765094
W36JZQN X 2020-01-21,61.29096054
W36JZQN X 2020-01-22,46.78897785
W36JZQN X 2020-01-23,58.78675042
W36JZQN X 2020-01-24,56.65806334
W36JZQN X 2020-01-25,49.21874924
W36JZQN X 2020-01-26,35.09356343
W36JZQN X 2020-01-27,26.4827831
W36JZQN X 2020-01-28,19.47350642
W36JZQN X 2020-01-29,21.13217563
W36JZQN X 2020-01-30,26.95070766
W36JZQN X 2020-01-31,32.92991284
W36JZQN X 2020-02-01,33.05433883
W36JZQN X 2020-02-02,31.20662196
W36JZQN X 2020-02-03,25.6930595
W36JZQN X 2020-02-04,27.19507212
W36JZQN X 2020-02-05,47.57580733
W36JZQN X 2020-02-06,77.62729912
W36JZQN X 2020-02-07,68.83587646
W36JZQN X 2020-02-08,34.71557724
W36JZQN X 2020-02-09,20.13778874
W36JZQN X 2020-02-10,27.18874651
W36JZQN X 2020-02-11,29.42226292
W36JZQN X 2020-02-12,26.07135315
W36JZQN X 2020-02-13,31.80350736
W36JZQN X 2020-02-14,43.69095001
W36JZQN X 2020-02-15,36.52407802
W36JZQN X 2020-02-16,20.77369714
W36JZQN X 2020-02-17,19.17227574
W36JZQN X 2020-02-18,25.64816779
W36JZQN X 2020-02-19,25.54171017
W36JZQN X 2020-02-20,16.20569352
W36JZQN X 2020-02-21,24.8036542
W36JZQN X 2020-02-22,20.28346723
W36JZQN X 2020-02-23,20.29470514
W36JZQN X 2020-02-24,40.22030428
W36JZQN X 2020-02-25,23.28136677
W36JZQN X 2020-02-26,28.94404411
W36JZQN X 2020-02-27,37.21350246
W36JZQN X 2020-02-28,29.70467245
W36JZQN X 2020-02-29,16.82689513
W36JZQN X 2020-03-01,18.23293484
W36JZQN X 2020-03-02,27.01509068
W36JZQN X 2020-03-03,29.97581455
W36JZQN X 2020-03-04,40.0336022
W36JZQN X 2020-03-05,66.83742676
W36JZQN X 2020-03-06,62.77808278
W36JZQN X 2020-03-07,59.1224094
W36JZQN X 2020-03-08,22.60829595
W36JZQN X 2020-03-09,22.89738437
W36JZQN X 2020-03-10,21.72660944
W36JZQN X 2020-03-11,28.23400294
W36JZQN X 2020-03-12,28.76561433
W36JZQN X 2020-03-13,31.76921429
W36JZQN X 2020-03-14,41.51092819
W36JZQN X 2020-03-15,30.32762089
W36JZQN X 2020-03-16,42.38320013
W36JZQN X 2020-03-17,33.22946683
W36JZQN X 2020-03-18,17.9933071
W36JZQN X 2020-03-19,33.63843576
W36JZQN X 2020-03-20,37.4434864
W36JZQN X 2020-03-21,28.30007388
W36JZQN X 2020-03-22,36.47210819
W36JZQN X 2020-03-23,49.8937146
W36JZQN X 2020-03-24,47.06893667
W36JZQN X 2020-03-25,68.62291601
W36JZQN X 2020-03-26,78.65619008
W36JZQN X 2020-03-27,67.86556537
W36JZQN X 2020-03-28,36.99114386
W36JZQN X 2020-03-29,16.87526532
W36JZQN X 2020-03-30,29.89646592
W36JZQN X 2020-03-31,27.2858503
W36JZQN X 2020-04-01,29.64656575
W36JZQN X 2020-04-02,28.53794849
W36JZQN X 2020-04-03,35.33734644
W36JZQN X 2020-04-04,45.22760863
WGVKA5G X 2020-01-02,131.7581409
WGVKA5G X 2020-01-03,138.0204973
WGVKA5G X 2020-01-04,138.8536196
WGVKA5G X 2020-01-05,132.3537781
WGVKA5G X 2020-01-06,132.7930829
WGVKA5G X 2020-01-07,100.6258257
WGVKA5G X 2020-01-08,102.3981369
WGVKA5G X 2020-01-09,108.4510159
WGVKA5G X 2020-01-10,103.5832999
WGVKA5G X 2020-01-11,115.5628989
WGVKA5G X 2020-01-12,153.8359041
WGVKA5G X 2020-01-13,152.8800611
WGVKA5G X 2020-01-14,157.8843165
WGVKA5G X 2020-01-15,140.9892821
WGVKA5G X 2020-01-16,111.1343159
WGVKA5G X 2020-01-17,155.208656
WGVKA5G X 2020-01-18,160.2363994
WGVKA5G X 2020-01-19,142.5117813
WGVKA5G X 2020-01-20,169.824076
WGVKA5G X 2020-01-21,155.2143497
WGVKA5G X 2020-01-22,135.2539414
WGVKA5G X 2020-01-23,106.2163757
WGVKA5G X 2020-01-24,115.0510565
WGVKA5G X 2020-01-25,92.50743858
WGVKA5G X 2020-01-26,86.1726307
WGVKA5G X 2020-01-27,105.6264779
WGVKA5G X 2020-01-28,123.0482586
WGVKA5G X 2020-01-29,143.4615183
WGVKA5G X 2020-01-30,167.7733001
WGVKA5G X 2020-01-31,152.8220264
WGVKA5G X 2020-02-01,122.6131084
WGVKA5G X 2020-02-02,127.0682178
WGVKA5G X 2020-02-03,134.8666678
WGVKA5G X 2020-02-04,113.7768813
WGVKA5G X 2020-02-05,107.976205
WGVKA5G X 2020-02-06,78.98172508
WGVKA5G X 2020-02-07,79.76979593
WGVKA5G X 2020-02-08,111.9681046
WGVKA5G X 2020-02-09,112.7920921
WGVKA5G X 2020-02-10,110.9319694
WGVKA5G X 2020-02-11,93.06609357
WGVKA5G X 2020-02-12,108.4696261
WGVKA5G X 2020-02-13,118.351229
WGVKA5G X 2020-02-14,98.90103729
WGVKA5G X 2020-02-15,88.23857093
WGVKA5G X 2020-02-16,61.53798395
WGVKA5G X 2020-02-17,71.14572602
WGVKA5G X 2020-02-18,75.521009
WGVKA5G X 2020-02-19,86.36015666
WGVKA5G X 2020-02-20,99.2156163
WGVKA5G X 2020-02-21,124.5943431
WGVKA5G X 2020-02-22,123.37371
WGVKA5G X 2020-02-23,117.4270608
WGVKA5G X 2020-02-24,137.2423116
WGVKA5G X 2020-02-25,136.526546
WGVKA5G X 2020-02-26,89.93612519
WGVKA5G X 2020-02-27,83.14563572
WGVKA5G X 2020-02-28,102.5224197
WGVKA5G X 2020-02-29,80.14124794
WGVKA5G X 2020-03-01,76.67330374
WGVKA5G X 2020-03-02,84.93451271
WGVKA5G X 2020-03-03,99.53265983
WGVKA5G X 2020-03-04,100.2107225
WGVKA5G X 2020-03-05,77.59083154
WGVKA5G X 2020-03-06,101.6321776
WGVKA5G X 2020-03-07,118.4992013
WGVKA5G X 2020-03-08,101.137388
WGVKA5G X 2020-03-09,84.46786658
WGVKA5G X 2020-03-10,92.54928457
WGVKA5G X 2020-03-11,131.3107953
WGVKA5G X 2020-03-12,107.3606689
WGVKA5G X 2020-03-13,100.4270296
WGVKA5G X 2020-03-14,80.98141551
WGVKA5G X 2020-03-15,98.83064988
WGVKA5G X 2020-03-16,85.54170558
WGVKA5G X 2020-03-17,102.4644758
WGVKA5G X 2020-03-18,105.7004647
WGVKA5G X 2020-03-19,96.56157171
WGVKA5G X 2020-03-20,74.57862721
WGVKA5G X 2020-03-21,122.3426154
WGVKA5G X 2020-03-22,107.2466207
WGVKA5G X 2020-03-23,83.38304892
WGVKA5G X 2020-03-24,79.0777299
WGVKA5G X 2020-03-25,103.307465
WGVKA5G X 2020-03-26,108.2500604
WGVKA5G X 2020-03-27,69.09066716
WGVKA5G X 2020-03-28,48.57788725
WGVKA5G X 2020-03-29,53.82110498
WGVKA5G X 2020-03-30,70.00331924
WGVKA5G X 2020-03-31,88.22183447
WGVKA5G X 2020-04-01,114.5878403
WGVKA5G X 2020-04-02,96.10943876
WGVKA5G X 2020-04-03,107.8679571
WGVKA5G X 2020-04-04,126.9772741
WPWVL07 X 2020-01-02,21.26316558
WPWVL07 X 2020-01-03,16.45721837
WPWVL07 X 2020-01-04,16.09875993
WPWVL07 X 2020-01-05,14.97057744
WPWVL07 X 2020-01-06,17.59495003
WPWVL07 X 2020-01-07,18.60290107
WPWVL07 X 2020-01-08,19.55639412
WPWVL07 X 2020-01-09,19.7392717
WPWVL07 X 2020-01-10,17.30009977
WPWVL07 X 2020-01-11,18.55006173
WPWVL07 X 2020-01-12,15.79908542
WPWVL07 X 2020-01-13,17.69250222
WPWVL07 X 2020-01-14,15.80763321
WPWVL07 X 2020-01-15,18.90557445
WPWVL07 X 2020-01-16,22.88348069
WPWVL07 X 2020-01-17,16.23726084
WPWVL07 X 2020-01-18,25.22680889
WPWVL07 X 2020-01-19,30.71747887
WPWVL07 X 2020-01-20,18.22351562
WPWVL07 X 2020-01-21,18.07832866
WPWVL07 X 2020-01-22,18.06054588
WPWVL07 X 2020-01-23,15.40100854
WPWVL07 X 2020-01-24,27.7878883
WPWVL07 X 2020-01-25,20.50747849
WPWVL07 X 2020-01-26,27.9385595
WPWVL07 X 2020-01-27,37.12598698
WPWVL07 X 2020-01-28,23.85356324
WPWVL07 X 2020-01-29,28.08892666
WPWVL07 X 2020-01-30,20.26642798
WPWVL07 X 2020-01-31,24.79459865
WPWVL07 X 2020-02-01,25.25553599
WPWVL07 X 2020-02-02,17.55665628
WPWVL07 X 2020-02-03,12.11239796
WPWVL07 X 2020-02-04,13.72603838
WPWVL07 X 2020-02-05,16.10514332
WPWVL07 X 2020-02-06,15.12997212
WPWVL07 X 2020-02-07,40.22777433
WPWVL07 X 2020-02-08,35.9818211
WPWVL07 X 2020-02-09,21.67885706
WPWVL07 X 2020-02-10,21.05444367
WPWVL07 X 2020-02-11,16.71238299
WPWVL07 X 2020-02-12,32.75691223
WPWVL07 X 2020-02-13,19.3229546
WPWVL07 X 2020-02-14,21.57999855
WPWVL07 X 2020-02-15,22.19103832
WPWVL07 X 2020-02-16,18.73810428
WPWVL07 X 2020-02-17,17.73940559
WPWVL07 X 2020-02-18,15.93329636
WPWVL07 X 2020-02-19,24.97308434
WPWVL07 X 2020-02-20,23.60265585
WPWVL07 X 2020-02-21,25.44593412
WPWVL07 X 2020-02-22,19.23988892
WPWVL07 X 2020-02-23,17.9393316
WPWVL07 X 2020-02-24,10.31658137
WPWVL07 X 2020-02-25,27.80605092
WPWVL07 X 2020-02-26,31.79097448
WPWVL07 X 2020-02-27,33.10542667
WPWVL07 X 2020-02-28,49.12095065
WPWVL07 X 2020-02-29,29.05532423
WPWVL07 X 2020-03-01,37.1118199
WPWVL07 X 2020-03-02,24.4472873
WPWVL07 X 2020-03-03,30.7542702
WPWVL07 X 2020-03-04,25.87611813
WPWVL07 X 2020-03-05,23.01150696
WPWVL07 X 2020-03-06,27.6955817
WPWVL07 X 2020-03-07,22.44756155
WPWVL07 X 2020-03-08,42.86639094
WPWVL07 X 2020-03-09,37.79643175
WPWVL07 X 2020-03-10,38.83005423
WPWVL07 X 2020-03-11,36.82806034
WPWVL07 X 2020-03-12,26.19545897
WPWVL07 X 2020-03-13,17.35057689
WPWVL07 X 2020-03-14,9.772670963
WPWVL07 X 2020-03-15,24.14862486
WPWVL07 X 2020-03-16,19.24203817
WPWVL07 X 2020-03-17,23.77571005
WPWVL07 X 2020-03-18,21.65049392
WPWVL07 X 2020-03-19,16.34970656
WPWVL07 X 2020-03-20,22.48045329
WPWVL07 X 2020-03-23,31.96645418
WPWVL07 X 2020-03-24,13.60517715
WPWVL07 X 2020-03-25,23.37501701
WPWVL07 X 2020-03-26,38.16734464
WPWVL07 X 2020-03-27,35.84638686
WPWVL07 X 2020-03-28,24.02300697
WPWVL07 X 2020-03-29,17.15277128
WPWVL07 X 2020-03-30,20.54828476
WPWVL07 X 2020-03-31,22.88589471
WPWVL07 X 2020-04-01,20.30572039
WPWVL07 X 2020-04-02,25.73402997
WPWVL07 X 2020-04-03,25.568429
WPWVL07 X 2020-04-04,21.99071038
WRZ2ZFG X 2020-01-02,63.3764276
WRZ2ZFG X 2020-01-03,84.92517193
WRZ2ZFG X 2020-01-04,78.65236045
WRZ2ZFG X 2020-01-05,64.73632187
WRZ2ZFG X 2020-01-06,59.3062499
WRZ2ZFG X 2020-01-07,51.07671342
WRZ2ZFG X 2020-01-08,57.87874563
WRZ2ZFG X 2020-01-09,60.09021086
WRZ2ZFG X 2020-01-10,57.75333935
WRZ2ZFG X 2020-01-11,68.81130047
WRZ2ZFG X 2020-01-12,86.87286058
WRZ2ZFG X 2020-01-13,73.249925
WRZ2ZFG X 2020-01-14,77.79494893
WRZ2ZFG X 2020-01-15,66.80751724
WRZ2ZFG X 2020-01-16,73.27875091
WRZ2ZFG X 2020-01-17,77.56342252
WRZ2ZFG X 2020-01-18,51.01159263
WRZ2ZFG X 2020-01-19,54.10156556
WRZ2ZFG X 2020-01-20,60.27744388
WRZ2ZFG X 2020-01-21,55.88282896
WRZ2ZFG X 2020-01-22,55.0350673
WRZ2ZFG X 2020-01-23,43.10953634
WRZ2ZFG X 2020-01-24,49.53490465
WRZ2ZFG X 2020-01-25,74.2761108
WRZ2ZFG X 2020-01-26,92.43696807
WRZ2ZFG X 2020-01-27,87.80285066
WRZ2ZFG X 2020-01-28,87.79398451
WRZ2ZFG X 2020-01-29,67.66766308
WRZ2ZFG X 2020-01-30,65.3177945
WRZ2ZFG X 2020-01-31,71.85028801
WRZ2ZFG X 2020-02-01,62.62476392
WRZ2ZFG X 2020-02-02,47.79143325
WRZ2ZFG X 2020-02-03,46.38520027
WRZ2ZFG X 2020-02-04,46.88546762
WRZ2ZFG X 2020-02-05,57.01042416
WRZ2ZFG X 2020-02-06,64.29327618
WRZ2ZFG X 2020-02-07,71.88859537
WRZ2ZFG X 2020-02-08,64.39240339
WRZ2ZFG X 2020-02-09,64.01781888
WRZ2ZFG X 2020-02-10,55.93608683
WRZ2ZFG X 2020-02-11,62.13555085
WRZ2ZFG X 2020-02-12,52.65276611
WRZ2ZFG X 2020-02-13,55.83523064
WRZ2ZFG X 2020-02-14,78.97796772
WRZ2ZFG X 2020-02-15,73.93210991
WRZ2ZFG X 2020-02-16,61.73834351
WRZ2ZFG X 2020-02-17,59.91900561
WRZ2ZFG X 2020-02-18,68.27401492
WRZ2ZFG X 2020-02-19,93.63880932
WRZ2ZFG X 2020-02-20,91.14114801
WRZ2ZFG X 2020-02-21,83.57106457
WRZ2ZFG X 2020-02-22,68.03387007
WRZ2ZFG X 2020-02-23,68.9125561
WRZ2ZFG X 2020-02-24,64.941794
WRZ2ZFG X 2020-02-25,62.29587445
WRZ2ZFG X 2020-02-26,62.3826659
WRZ2ZFG X 2020-02-27,74.0573027
WRZ2ZFG X 2020-02-28,61.50778181
WRZ2ZFG X 2020-02-29,66.78884885
WRZ2ZFG X 2020-03-01,67.865556
